0.2124145353679583,-0.37704777576341697,1
0.3029044758283497,0.5729724926079853,-1
-0.3504687862602016,-0.002979939661631681,1
-0.3066804999379731,-0.969223987253087,1
-0.16874747967316894,-0.5386737613156136,1
-0.06629897401535922,0.17362773037591528,1
0.4660100435767105,0.17179471536669166,1
-0.15873886264866943,-0.7290570496274833,1
0.24887325811825334,0.8454886736608018,-1
-0.582815826978214,0.4779024410252595,1
-0.6257966549938088,0.8838347268313014,-1
-0.41967560081165,-0.7600166473143306,1
0.5710466867263844,-0.3211078572616082,1
0.19028299438810214,0.6997565050788643,-1
0.02082698250125703,0.6452702549227884,-1
0.5834854415857991,0.14298627104401862,1
-0.8904467093451691,-0.3177087363457993,1
-0.7178921892719823,-0.7624296199475762,1
0.508761837352292,0.24170839285434975,1
-0.034789103402358856,0.2630170475108826,1
0.7289520300065397,0.8639162013555759,-1
-0.17443102042438863,0.06130519862569894,1
-0.7641804669048009,0.8895948627526913,-1
-0.03300268538085893,-0.2953065201094873,1
-0.8161713529161236,-0.4751957069375441,1
-0.800677311635337,0.2961526957777554,1
-0.44443808416369235,-0.9623489713156523,1
0.4165785891863789,-0.40131379084778973,1
-0.7179651882446252,0.6269874356824361,-1
-0.5651291491850936,0.8171881471655922,-1
-0.9267760071942897,-0.50737717299869,1
-0.2627697019191584,-0.4017414296260575,1
-0.9448688195477615,0.4479365837886804,1
0.8224694949154177,-0.28163025320745216,1
-0.23325767568465605,0.6765323351520305,-1
0.8636764136244541,-0.17095922196675284,1
0.025451179517973266,-0.8971335433486944,1
-0.9891712871975138,-0.3694467329902915,1
-0.9376552000728748,-0.4879258564863449,1
-0.9363161766932646,-0.15419082661740569,1
0.12990473794809,0.7372088691275813,-1
0.3194155048792542,0.03702233577015912,1
-0.5038897903917527,0.6847534211231934,-1
-0.630493563436364,-0.39487827977938683,1
0.8938451185442808,-0.025236271678175104,1
-0.5315019034985797,0.9713595390230128,-1
-0.34264030262792855,-0.15518544464986062,1
0.09092001034724007,-0.019762736470803732,1
0.04402471815748177,0.5527418549375502,-1
0.4808993368756871,0.7813138205276247,-1
-0.26330517680032517,0.6889628785022097,-1
-0.28833326526146785,0.924825326339896,-1
0.9078682700880853,-0.016884442848553727,1
-0.87924513532827,0.0036471413519207907,1
-0.809049652951553,-0.1986644872476495,1
-0.6362941150754469,0.03455052624034338,1
0.6669964008141567,0.5503975343265077,-1
-0.09160118656803706,-0.18122909188702852,1
-0.21071702679885673,0.6351290102819267,-1
0.02874629860711564,0.9606945906090087,-1
0.8161342304605541,-0.010830755793334923,1
0.4868297170712006,-0.9596878994355169,1
0.6190703329054816,-0.9192530398019916,1
0.634113637786796,-0.1024434518507642,1
-0.9757564208134297,0.7803866718034427,-1
0.9140353752772443,0.14357561666782925,1
0.5072478554332023,-0.3067188332925679,1
0.29008370853557675,-0.8045503276865404,1
0.002920220713242161,-0.8363095458973344,1
-0.6832146797566947,0.4481987394395297,1
-0.24783645875601112,-0.15840464200506932,1
-0.9416085012469819,0.04369268620770095,1
-0.042199059954707074,-0.3163457819923974,1
0.26532681218706333,-0.7558789537228787,1
-0.9370149542893269,0.7932324666183503,-1
0.8467032473314746,-0.876930014059583,1
0.7319280109971,0.3711050870492658,1
0.21474808098055176,-0.6136783426289834,1
-0.8318547413145951,0.06381920430279164,1
-0.7085823438180552,-0.8551861474647058,1
-0.15427799552319543,-0.4936442949222717,1
-0.5923984896166254,0.6826030114217536,-1
-0.31873320954322093,0.2365964567058083,1
0.8212396467869814,0.27324080146457974,1
-0.7035829360217962,-0.6806116051335391,1
-0.2562926053351622,0.26003020869961824,1
0.5024582462378171,-0.10284507303150847,1
0.48654924281541945,0.5717506680900968,-1
-0.7994844172514677,0.9527370841278617,-1
-0.7031140959723234,0.019460399763508773,1
-0.7151717563823439,0.33041035827776044,1
-0.4053350914812279,0.8169764986713823,-1
0.14602245190899055,0.5460134932370004,-1
0.3946949687184105,-0.7260719654983285,1
0.310516889812801,-0.8086946336395584,1
-0.2913198848695515,0.2934510119405491,1
0.46692283961320924,0.3967300565143239,1
-0.5239217436932742,-0.28452319838362405,1
-0.5025028702702208,-0.5123230672718297,1
-0.852370634658163,-0.48876692611151706,1
-0.4394307548629821,-0.18972812305115205,1
-0.6968438268014923,-0.03364023621867296,1
-0.8021489253163387,0.9031836440817727,-1
-0.23168175984325856,-0.8184833109339591,1
-0.16065209164375682,-0.5274238498780672,1
-0.47277875259014346,0.14435554467662914,1
0.9501804960129534,0.740138166646704,-1
-0.4857705153093903,0.24032226652848343,1
-0.05880277694894276,0.9622787609472117,-1
0.09532659991456205,-0.8917223964912129,1
0.41326316736095525,-0.4234555251649996,1
-0.015503121170348022,-0.772051682028603,1
0.4192541052706864,-0.6352086907680043,1
-0.4673146822943064,0.34858108069723737,1
0.33501980982398805,0.1085925842470139,1
0.10601477403978521,0.911940276342855,-1
0.28910708370589555,-0.14102460798700078,1
0.7474256777929169,0.8493004549911283,-1
0.6003099460909931,0.5893157610216402,-1
0.8843307523644426,-0.3160894068233371,1
0.532838608357693,0.6177837574618275,-1
0.6780760033764945,0.6713788139754313,-1
-0.8469721591737174,0.7760693433467833,-1
0.16404666236725007,0.9656228576447352,-1
0.9422414517826925,0.3974407217537086,1
0.8404806599783872,-0.5062221561150879,1
-0.0975775984828069,0.3639429594829777,1
0.3470305015532671,-0.372669289057064,1
-0.4707021245455272,-0.21456195027226,1
-0.37032280208325186,-0.10241381577143449,1
-0.39948056642336627,-0.4908291221258698,1
0.0968215835010493,0.2514400445226326,1
-0.8597870212866432,0.2358254052874733,1
0.09359236846161556,-0.21032889237801355,1
-0.8830244681679491,0.23605862783181308,1
-0.7998125549653379,-0.03285784200086428,1
-0.12000343872050423,0.7409770445411321,-1
0.8192430254112981,0.03624734704683519,1
-0.46035135869098687,0.2728973474416643,1
-0.03812926693854135,0.5367421889945758,-1
0.4877919852595993,0.2722203523935047,1
0.558456324645942,0.1130647087029697,1
0.09362094965147394,-0.8232104347244191,1
0.7761415441055866,0.39198663672929634,1
0.8988519254748988,0.9674148765024004,-1
-0.7310489512388354,0.37774404098057235,1
0.9983648481572673,0.48426473146860505,1
-0.1511509026308826,-0.6012291805555172,1
-0.11273395531674169,0.45177224416668227,1
-0.6420489460259078,0.4311197451007873,1
0.07219464845665313,-0.9359857912995977,1
-0.5637552559614272,-0.7288136287112452,1
-0.0957531363351245,-0.35108669894777234,1
-0.910671112175278,0.9582748801425505,-1
-0.854899634502349,-0.1499702461135488,1
-0.578073639859257,0.7609456585635803,-1
0.009984448536870971,0.9723585548739182,-1
-0.6483936563377881,-0.5737175482770502,1
-0.8444872690659324,0.6978827436199564,-1
-0.4291676240433844,-0.9842005361993047,1
-0.8572164016865169,0.8833538207927185,-1
-0.7170328952471403,0.06449612331902066,1
-0.8164979448526637,0.2338332225888604,1
0.3792919128143466,0.8306414124467789,-1
-0.12260071734116629,0.45913486457908204,1
-0.3892362666001288,-0.3354401017146096,1
0.6123666870995699,-0.7440875433517256,1
-0.9172849276495809,-0.09242905256722778,1
-0.7048092409306999,-0.1635620494632215,1
0.9868306848055193,0.9111357263362321,-1
-0.8874809074292147,-0.5019247472166988,1
0.0875867382382518,0.6962658935842492,-1
0.6219165471404435,-0.8217333702949232,1
0.08624206276705437,0.1906758116570033,1
0.2060321421242366,0.38297068479221763,1
-0.13799634322678633,-0.09640861405859469,1
0.8846963513163602,0.15762855193884495,1
0.7859815675968869,-0.8756061670157114,1
0.7971600039754099,0.7658344203411305,-1
-0.8509254723237172,-0.6585471639216354,1
-0.0021309372496722823,-0.13984208602220694,1
-0.6486796894767297,0.4329187429288608,1
-0.7563978597927052,0.6114578733215816,-1
0.26007947569892376,0.42447651584966195,1
-0.5918212385264889,-0.5217555988497278,1
-0.7684748916004023,-0.8360583844467746,1
0.29523104574492254,-0.9518571013066601,1
0.15936445813671485,-0.6658190192725788,1
-0.2870760133640575,-0.7975100527248928,1
0.8028503856070275,-0.19950510368035723,1
0.5414586906987082,0.3070036786578716,1
-0.9294769645897507,0.6338795275265752,-1
0.5104088789069143,0.3120205776257712,1
0.19559210489136225,0.3163314563703792,1
0.8853684491441969,-0.31806878020711826,1
-0.5865016672959371,-0.05136707758325443,1
0.15023743974686643,-0.3766185663196375,1
-0.7966877608887362,-0.1438014296718444,1
-0.9978060740612025,-0.16501213191952724,1
-0.9751873182544548,-0.7828509507998598,1
0.021695497898988725,0.17844715044859494,1
-0.8038298816594347,-0.6073692758793514,1
0.7416771798893265,-0.4760461664777009,1
-0.18178550401985905,0.977605222952797,-1
-0.4483312739271319,-0.665016330021402,1
-0.053376117432838655,0.44721242393634264,1
0.9982945225116753,0.14319911660403295,1
0.3106066475070566,-0.8330549588805523,1
0.1792464387885886,-0.7308013838095884,1
-0.6754044989031764,-0.2369084746088943,1
-0.29971136879142946,0.3460091805733785,1
-0.23179902600627234,0.9932831774727489,-1
-0.7676334283643369,-0.6921772613783315,1
-0.06948130329689728,-0.323149973464653,1
-0.7420990709050361,-0.5440559064242863,1
-0.8795794519138966,-0.4163747980378041,1
-0.14744210554757609,0.47796681799330365,1
-0.09148087077384193,0.8616693855761319,-1
0.06314979567974754,0.37676573629961796,1
-0.7558497642158952,0.3141921995011505,1
0.8970399974377903,0.1962011658482672,1
-0.5816971604713828,0.10005351532563633,1
0.447954441654967,0.27491897077064786,1
0.738512830543905,0.9982143778251076,-1
-0.9068550670191677,-0.8859903044182955,1
-0.4568416004538214,0.7932027180439005,-1
0.8843563493709301,0.43550733823686816,1
0.8904284283491632,-0.5638616663823568,1
0.6282261201970747,0.7949715325024136,-1
0.7728049143926539,0.025458267520787503,1
-0.8499556304756601,-0.6178437339250977,1
-0.8262094899766188,-0.7742303794030259,1
0.8289250219679818,0.11972804454874453,1
-0.37635232966293186,-0.8239337407822069,1
-0.31565800014509904,-0.396890342875702,1
0.33017137785521045,0.18495076977816582,1
0.6168676887852009,0.09799497957938241,1
0.44533024493003226,-0.69316206735342,1
0.42426816919865584,0.04035949726099197,1
-0.15345151150784142,-0.7430469268725324,1
-0.9764325394338738,-0.8874164862066671,1
-0.9886999522895246,-0.1468896566252662,1
0.03723735118809235,-0.12443903979173232,1
0.47561950844459955,-0.6511616532870177,1
0.20551260549538042,-0.47140351490497623,1
-0.8975667562512453,-0.49325858065938655,1
-0.3435836427447583,0.08593800860227896,1
0.33685379131432414,-0.8043746571073946,1
-0.8788788639330392,0.07166958731876716,1
0.9665925329993303,-0.39630096909874113,1
-0.023290569569587527,-0.25466089883293663,1
-0.9084950598862098,-0.9518269474455843,1
0.31444804634254164,0.41232998841790636,1
-0.7266811342336359,0.8151349882290018,-1
0.8837955113643492,0.11005410210459465,1
0.70238809115696,0.7502721525176188,-1
-0.9037667919623658,0.9892487047633962,-1
-0.018312343331896797,-0.510340753068635,1
0.6655957695466099,-0.8440425764969157,1
-0.6306973661241007,0.6005127038327185,-1
-0.1789183469615565,0.2623652535613914,1
0.4006869161700912,0.6058616860352899,-1
-0.7049988441051211,0.4229959536885113,1
-0.626439266102494,-0.7129238907057585,1
-0.0697291761499208,-0.6924327182247136,1
0.6453034203914336,-0.03204651782904344,1
-0.7253554104030648,0.7749921822926882,-1
-0.2298417056626092,-0.8613247403500033,1
0.9628822767346925,-0.05219040772144723,1
-0.3221688275155461,-0.9862693384494614,1
0.09895361756730359,-0.002812224451657519,1
-0.866295213328196,0.9524469333961327,-1
0.8336590795788315,-0.5387379918811659,1
-0.8272555209144483,-0.5971109974055187,1
0.5156742509008492,-0.9690959629701663,1
-0.10569446134711291,0.7396775631182309,-1
-0.6658072687251004,0.3152765023698276,1
-0.44519423548229353,-0.58495114806054,1
0.45850881156877943,-0.9158494290891481,1
0.19216839723467216,0.8728217038073935,-1
-0.9652532212369711,-0.6543309196828502,1
0.7339070848949907,0.11067518104541696,1
-0.22553626040104358,0.8589656691107626,-1
-0.3652150623203718,0.3223508327608555,1
0.5472272893687002,-0.6659861794943343,1
-0.7035284087653324,0.19440753530807053,1
-0.3160430309227098,-0.29927498307444433,1
-0.14188552348881855,0.9395485063713704,-1
0.455513605339116,-0.9686503873922978,1
0.21206996495979902,0.5691422103505845,-1
-0.7113126308019249,0.6016087472481155,-1
-0.6267228746288231,-0.9285547957743756,1
0.1275660963068106,-0.6650956758574234,1
0.47523493520525983,0.6805363423158692,-1
-0.6182785992797419,0.6798701646363028,-1
0.82284053157449,0.18666538570141156,1
0.09443003972252861,-0.45485701267682344,1
0.526284057297097,0.9254336007414936,-1
-0.6837939811324147,0.008501921832691828,1
-0.5241372538553362,0.6460363155604778,-1
-0.2855408994806101,0.41365035365472025,1
0.7812912175890658,0.634036999240589,-1
-0.2464301252192036,0.48134938745789113,1
0.5584319440504653,-0.7306126255868362,1
-0.5632164997655698,0.03806134377155512,1
-0.8498269766975506,-0.5655154858013618,1
0.7390269992871981,0.7816731758393773,-1
-0.15347813160514945,-0.06995410632657251,1
-0.8637475644438941,0.5684557915907884,-1
-0.9668140798052183,-0.8301902917970825,1
0.7416516732525125,-0.5423831352239461,1
0.8405602380628905,-0.9488859770392832,1
0.712782709404032,0.16033716044246682,1
-0.040042196068393654,-0.03890108034276296,1
0.04824556816886716,-0.3890117718033881,1
0.7961846951161473,0.5826893799316606,-1
0.4312487650054062,-0.35748221025780724,1
0.7715053344528089,-0.5030159355697967,1
-0.7853285408565998,-0.22978374438800886,1
0.9032398860392248,-0.19323001998123734,1
0.32375264975547524,0.9639369358987162,-1
0.04451706356227492,-0.8215621547922471,1
0.15528046937504514,0.14529815330314433,1
0.985146989567405,0.14666250781739865,1
0.3843151954836439,0.6416401951243151,-1
0.31851004300837826,0.3591676993886064,1
-0.10948571527156292,-0.34799468909422804,1
0.23335512198490593,0.05029082317566047,1
0.25673328580154475,0.15285278906959454,1
-0.3897037329441626,0.5957311300843968,-1
0.9747155789828528,0.8445684639544158,-1
0.696662032039461,-0.028120203910098063,1
0.6495506417405918,0.49728173610908555,0
-0.31347714499971113,-0.44217540563380653,1
0.19063282944793203,-0.7894825613901384,1
-0.48722982356428335,0.4940674498387969,0
0.8077935972893258,0.0014852972292633826,1
-0.3861218868128158,-0.9519744364774336,1
0.22406100079183955,0.15830185278683873,1
-0.8004782044966434,-0.2874226378905247,1
-0.9706749877843859,0.8453513519443241,-1
-0.7821155267383111,-0.5584041787972396,1
-0.2784903972729995,-0.5322259851494251,1
0.715834775225231,-0.8518397702606704,1
0.434374383542133,0.7614292880686837,-1
0.25502622059638935,-0.21921846984364546,1
-0.614254856718061,0.9755676888684983,-1
-0.5425599646322825,0.6555924078252608,-1
-0.019996604507946714,-0.10893703306111369,1
-0.6607111619746033,0.7443751464872042,-1
-0.421492609116096,0.8318589768893525,-1
-0.12990226486842182,0.06709695909460445,1
-0.9430284521443961,0.8769757998362586,-1
-0.03698474863360124,0.7621305871010842,-1
0.2766510162111733,0.7919502410271309,-1
-0.0569503914058167,0.6376318277861519,-1
0.9146669156295273,0.9301622266595027,-1
-0.6866890961704519,-0.34504775898293527,1
-0.8325804937891053,-0.30443106020129873,1
0.48804102008117933,0.7520656539025585,-1
-0.36952705073675207,-0.17035796973621453,1
-0.9909403186951602,-0.6443929092301917,1
0.17050880040034633,0.5387286500380968,-1
-0.18567368493197134,-0.19065706757345136,1
-0.6268566674864378,-0.4031616830177851,1
-0.6300607140556134,-0.49896468010655126,1
0.7390329832848581,0.3574508047183653,1
0.17764686745627745,-0.28368432891655937,1
-0.6945390968416238,-0.06795758625291781,1
0.3776534334586428,0.9861655982141468,-1
-0.08154253304171388,-0.4803997214635065,1
0.21125230662975847,-0.9960018749613206,1
0.629659844963802,0.40863205714095385,1
-0.8990736010944664,0.9304665957958889,-1
0.3320165935157706,-0.03946036132942421,1
-0.5603896667172454,0.22157946154185582,1
-2.0689483667846176E-4,-0.10858733760095673,1
-0.9703666561011899,-0.06770297307204332,1
0.013087961430873207,0.4002613101423189,1
0.930531282159013,0.9686063617704346,-1
-0.1915697958352569,-0.3213457332153251,1
-0.5002317298451853,0.9724423857115094,-1
0.3194470465076906,0.6441092557359405,-1
0.15901005956015446,0.6933269090448657,-1
0.700774253447964,-0.5368998958404121,1
-0.8102211299808841,0.8770561174680687,-1
0.04128002877283721,0.6961553772966396,-1
0.236167426331799,-0.7847360069803397,1
-0.9225109429037701,0.36542588130765274,1
0.5301269941006845,-0.1384493274822307,1
-0.7457150040794436,-0.3962520035532413,1
-0.20075087922791757,0.8226656765762452,-1
0.31823130780124687,-0.9856681891464536,1
-0.20823995818940833,0.35081203544117523,1
-0.5288543434384416,-0.296295418964009,1
0.06372169625037616,-0.2494426165698198,1
0.9910857616381115,0.9306526084703013,-1
0.6055078456865555,-0.9925613677545964,1
-0.7908860945168785,0.2550721501004858,1
-0.1939205766088472,0.8626991713359122,-1
0.40880393050080044,0.31857395368907526,1
0.7132470349310625,-0.3014642252018056,1
0.21839158488088373,0.3203335480925211,1
-0.6239427503459631,-0.559170463668534,1
-0.449049570886477,0.7752468373714942,-1
0.8630038250639755,-0.007077742131419651,1
-0.6945458173931494,0.1963895317512927,1
-0.7704788273100442,0.12715514771328218,1
-0.40823589473319677,-0.5992056589763521,1
0.9339929935025579,-0.2955642629508064,1
-0.06258701887431584,-0.30139927536567734,1
0.9283862331021211,-0.728876150015876,1
-0.9432556087582935,-0.6760910777624989,1
-0.38607967698878354,0.9833512311988277,-1
0.6279647560825916,0.1656260311114719,1
-0.9285094918568251,-0.8009026508348907,1
-0.023324191207056533,0.7539406371170492,-1
0.24970310892683267,-0.49324552221205087,1
-0.5175686310949033,-0.8202520456351763,1
-0.799568741342892,-0.7443832900675287,1
-0.68399222724097,0.3285806563966436,1
0.8540915909094473,-0.5699590497876694,1
0.21884520566442256,0.6868269149637429,-1
-0.63305220969219,0.8575328059952112,-1
0.42320850762319173,0.7469471256692617,-1
0.6745024022156851,0.9355391723309558,-1
0.4839887155800777,0.4519820187550381,1
-0.24648640625597396,0.2573523279484391,1
0.28391673920815075,-0.5389166281708315,1
-0.783297058286563,0.4505844610557963,1
0.34775015808649634,-0.39845371853850997,1
-0.4936213877134845,-0.7702732421670346,1
-0.04658385537120613,0.5445822635429265,-1
0.1648146349810251,-0.09380161047138724,1
-0.5138894261018809,-0.6212001721225255,1
0.7703802751269408,0.4750913381529762,1
-0.2968374799913087,-0.23474713128616398,1
0.25042951636276967,0.7688568428104219,-1
-0.247470629758338,0.1804362244005684,1
0.8074205103993222,-0.8229617202560295,1
-0.8632053423027068,-0.640550692677021,1
-0.20253530772675266,-0.9983428555918885,1
-0.410549147186992,-0.5573298203437096,1
0.03558343827745647,0.8550864862933842,-1
-0.18573458294069178,0.038884251110650414,1
-0.5942945920399316,0.5975244217301348,-1
0.04610496074794779,0.010349359159454785,1
0.8434476408838552,0.42208916191504886,1
-0.23156972396672093,-0.6435468329160197,1
0.03481726474421709,-0.12407668955592843,1
-0.9542697960183546,-0.7506156428522297,1
-0.8857764484646493,0.18559753371036947,1
-0.2933644139398619,-0.28420158873476553,1
-0.38806499365766833,0.3458714375394394,1
0.9847993745444596,-0.647734342556235,1
-0.46307397527971816,-0.5749220255424303,1
-0.3394490040672571,0.030045069663164004,1
0.2097640988176186,0.6118776154361929,-1
0.7487811503687707,-0.9616118014563451,1
0.9868695036095769,-0.8680423162068824,1
0.3806934878811117,0.31834364100562795,1
-0.1715406728082438,-0.46424350619643584,1
0.7934256162485813,0.1653579726888168,1
-0.474648447104703,0.5170520311840432,-1
-0.13220575861004913,0.37455864774571723,1
-0.13662758117444973,-0.3339002495529968,1
-0.9324880714495531,-0.3555915987502807,1
-0.10153185720942148,0.9700046806363012,-1
0.09136231870576683,0.050643740187979125,1
-0.5479103795541722,-0.19148865954956684,1
0.24245299418932653,-0.5074932288774157,1
-0.19241615406030022,0.29795048030299,1
0.16650220242789038,-0.33205124606174463,1
-0.9319930462931041,0.5335431585056774,-1
0.9661018880250907,-0.14431539305263996,1
0.679055307451319,-0.7243117232502854,1
0.04324524177024247,0.6029060261561063,-1
-0.03597920136437138,0.4055948718001199,1
-0.3274396868199183,-0.5974215943607608,1
0.17838796633877307,-0.19277041814185902,1
-0.8916411749133255,0.1892466310381673,1
-0.6312621108957084,-0.23512907177711995,1
0.856740910861219,0.6141212359846457,-1
-0.7059188600769299,-0.6713329741806473,1
-0.9922005834972998,-0.26289856626473607,1
-0.3010623793379168,-0.9941859015802348,1
0.6618893854165555,0.18477799882858847,1
0.4589964965047335,-0.5251158401838039,1
-0.5313206947889728,-0.30995712821475907,1
-0.5241519135739512,-0.5307347154831983,1
-0.8697749159569108,-0.9973297843267612,1
0.8821623938756153,0.4877072149577162,0
-0.06718030741366143,-0.27567103766432477,1
0.1191250540519968,-0.6980748003229658,1
0.5313113191038212,-0.009609606856905595,1
-0.9684951399210258,0.3606767207628685,1
0.4096660152677527,-0.05968833480719926,1
0.34125056350650773,-0.06447670468956535,1
0.809721460372437,-0.5347422785285458,1
0.038073797131009224,-0.7043045529704746,1
0.11454454589653351,0.20417736004074705,1
0.47639695819766414,-0.800573092951584,1
0.3830176942390424,0.6172210541116514,-1
-0.31508806268263045,-0.31061286067332294,1
0.17894244649120994,0.16888807566914532,1
0.7516302787857585,0.5042510628828414,0
-0.7269856361950975,0.20456764025178953,1
0.5987911055347459,-0.427921522747831,1
-0.9973036361239478,0.5363965247729421,-1
0.24465375166268388,0.02035892272408457,1
-0.13225012508468525,-0.36795028597044843,1
0.2806190460414597,-0.8101046291343059,1
-0.3363219623947482,0.7189112708812324,-1
-0.9288781158055417,-0.6760306385388295,1
0.48854519591083956,-0.7970063919655104,1
0.6903986995750231,0.25054203817448295,1
0.20876870200234965,-0.784809575372541,1
-0.7941169876573388,-0.4050824807425004,1
0.37597819504418273,-0.473590538402318,1
-0.7548011528295306,-0.754090131980713,1
-0.37938373781881074,0.7385460853213346,-1
-0.7336641653642135,-0.8760577106184051,1
-0.289440683073811,0.8120729125307666,-1
-0.7063262813759821,0.21974155687861785,1
0.7878736470910257,0.4164452840653974,1
-0.4275852386518002,0.6237010397026266,-1
0.848343834728589,-0.8989969632397423,1
0.3982478572645791,0.3661534315031676,1
0.902318801176762,0.22729516497635327,1
-0.15345409494174023,0.6365429851906939,-1
-0.9213285932598512,0.3557138297551785,1
-0.9138406390255518,-0.07510292034613064,1
-0.6355394171138973,0.24820440592288362,1
-0.9717557381882227,0.1933979357252722,1
0.9006760927592958,0.7740698557780048,-1
-0.8768659772137171,-0.01817962125615802,1
-0.500062438231937,-0.7417851003756168,1
0.8518505179126119,-0.1980329925600206,1
-0.932837612453002,0.6925299383705223,-1
0.8185402237138439,-0.011935064541796825,1
-0.8277801039874482,-0.22529744363603132,1
0.072234485817255,0.8287294521838073,-1
0.458897291321245,0.009015332070999138,1
-0.6115473042164601,-0.9208840290307676,1
0.7228279501646848,-0.3036533419986829,1
0.5221195759807868,-0.6118924681467861,1
-0.770679628508746,-0.8174070934810556,1
0.9831318188714819,-0.395101442275521,1
0.5784837671079179,0.3842728175533736,1
-0.45398881503825206,-0.036539823188940224,1
-0.4008723243438077,-0.44338438446327877,1
-0.3719973405833523,-0.3253081815612082,1
-0.6646846169625424,-0.766323363329791,1
-0.22045941082175702,0.1584038447877305,1
0.18213795507430142,0.003917160692170185,1
-0.967703441264876,-0.024288482632258024,1
0.16343646762138198,-0.42856261023573494,1
0.7293626730451217,-0.7867124348851511,1
0.7883032749249799,-0.2928900731748525,1
-0.012904382461644381,0.6417891134007108,-1
0.9709273872665958,0.06093653819076361,1
-0.8424244331997981,-0.7795238905223287,1
-0.7233213932262685,-0.7360118450880277,1
0.9045994643596003,0.5286540093588583,-1
-0.07555346938547158,-0.29650393273900444,1
0.8859570924840652,-0.6665748954584201,1
0.22061889330068696,0.24749305793346799,1
-0.05698915854737718,-0.10509752831361041,1
0.6444041518081378,0.9965575102531588,-1
-0.6908583259485075,-0.3116413560604301,1
0.8994243653354035,0.8516471282331435,-1
0.11651524941444591,0.1928170825172364,1
0.6758338568020879,0.8419238249685106,-1
-0.35781041412960324,-0.7563110385783305,1
-0.5548913538069415,0.3193207669452176,1
-0.19259195466516088,-0.5592234545458457,1
0.6818001645085576,0.39308984449563233,1
0.7268279140921685,0.2911444933131051,1
0.8499173418697277,-0.5253548731774673,1
0.17749986947986085,0.47907512473101543,1
0.21438369203324603,-0.8111091322606729,1
0.08197165253222916,0.003903296281860369,1
0.9796768215830596,0.8723400869334481,-1
0.11851064537490608,0.303548441312131,1
0.8889886204736974,-0.35859902902183327,1
0.8079605513164896,0.060853520616286794,1
0.7400080925783667,-0.17182196876300204,1
0.5862387700834888,-0.3735190620390547,1
-0.6790799244842047,-0.770783167450477,1
0.9402758416745503,-0.8775654470208047,1
0.10689146646679748,0.9092576195794333,-1
-0.5691278686007135,0.8318480616287758,-1
0.27888220339737835,-0.40703541024158807,1
0.8973296712078895,-0.26766336522487344,1
0.860022625085958,-0.6602842027124858,1
-0.8341156873603297,-0.42797541421140606,1
-0.8317485450570605,0.1380725103358098,1
0.7782470635800451,-0.9193313891593158,1
-0.4531469537460191,-0.7830424197932058,1
-0.4894621896584441,0.39566873270872005,1
0.17768170293842056,0.7205526857806372,-1
0.4403892497608195,-0.01197133697087871,1
0.4571607922786709,0.4354381428506069,1
-0.0039049264803299177,0.0015691408710478694,1
0.20580123173779974,-0.4752592668983626,1
-0.4773052417685153,0.45624264008303594,1
0.20245097945151236,-0.2205167540721742,1
-0.5565853347812815,0.980821176415581,-1
-0.9695340347566974,0.33764358144823525,1
-0.12025646985655825,-0.8196375879332074,1
0.8714388051996762,0.7735890098458365,-1
0.6996895401180143,0.23977569225447803,1
-0.9087655128371999,0.08274959928931036,1
-0.7472234975180698,0.5278442830977892,-1
-0.3276799174470022,-0.4319071863573116,1
0.664661752895596,-0.31121721341195085,1
-0.2735652857910058,0.6968583542358564,-1
0.4277318262723169,-0.3353436793155167,1
-0.5255117238233671,0.39006267449043763,1
-0.6582739502227513,0.23683018856577154,1
0.7393953363401911,-0.783309944424903,1
0.6166871014189792,0.7443909704516911,-1
0.726810010586832,-0.0962964568943363,1
-0.5830866372460881,-0.3502451056981295,1
0.7641173978564872,0.28773801375247676,1
-0.6520753745211301,0.3752882036191698,1
0.8565238233766972,-0.7984663586652534,1
-0.3011773571743339,0.40978428331950645,1
-0.9411345394236839,0.21603087397385567,1
-0.23883495854966696,0.9414013534377246,-1
0.44227986235409555,-0.9129641972532501,1
-0.35485182088775624,-0.6432593163213904,1
-0.9231397320381867,-0.8458260108711033,1
-0.1216566665438028,-0.2220323467387355,1
0.2067926165396372,0.8114430600790632,-1
0.15652806464270563,0.5963232500977889,-1
0.4464579223091725,0.046242848695066785,1
-0.843371631097533,0.6873716769277989,-1
-0.8109699327665578,0.49176983548034814,0
-0.16398420965504434,0.9284560101601413,-1
0.8389044747860412,-0.44819563415554775,1
-0.5707840474792918,-0.16908032659602568,1
0.33281740334623233,-0.935845916202354,1
-0.007442397092266129,0.8787730295321026,-1
0.609957334612512,-0.6724548228690106,1
0.2007534660839343,0.6429697449147525,-1
-0.831814861805471,0.8160279499740821,-1
-0.19056572071539724,0.30888570844394625,1
-0.9276327192570866,-0.23431132381381836,1
0.18808167712710078,0.08779176900848262,1
0.2637462918644182,0.2925887138553973,1
-0.6962948113379968,-0.4638411053005984,1
-0.21057961473209552,0.5715865795757251,-1
-0.01669152431930243,-0.6841415766738255,1
0.6928385287286527,-0.31250604376829405,1
-0.029729479022015948,0.9112979847248694,-1
-0.6245608996601861,-0.5914268092830912,1
0.7650563251421292,-0.42490271034106675,1
-0.11687847111506722,0.7046584458347969,-1
-0.665754895387205,-0.11787129416756903,1
-0.05265222756315047,-0.7536266677056287,1
-0.9049459145242003,-0.9060381459616598,1
